10 May 2022 06:51:02,776 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:21:05,448 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:34,468 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:43:39,914 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:43 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java3' (version: 1.0.0.201109011611) added.

12 May 2022 03:43:39,915 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:43 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

12 May 2022 03:43:39,915 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.186 seconds
12 May 2022 03:43:39,940 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 03:43:40,114 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_21': Successfully created application 'BAT5_21' from Application Template 'BAT521' (version: 1.0.0.201109011544)
12 May 2022 03:43:40,115 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:43 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201109011544) added.

12 May 2022 03:43:40,115 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:43 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201109011544) added.

12 May 2022 03:43:40,115 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:43 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'BAT521WSDL1' added.

12 May 2022 03:43:40,116 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:43 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'BAT521WSDL' added.

12 May 2022 03:43:40,116 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.177 seconds
12 May 2022 03:43:40,167 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 6 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:43:40,223 INFO  (AddAction.java:23)  [] - Adding jms JNDIConnectionFactory...
12 May 2022 03:43:40,411 INFO  (AddAction.java:53)  [] - Successfully added jms JNDIConnectionFactory 'BAT5_21_JmsConnFact' in 'Global' scope
12 May 2022 03:43:40,412 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.194 seconds
12 May 2022 03:43:40,460 INFO  (AddAction.java:22)  [] - Adding jms JNDIConnectionFactoryConfiguration...
12 May 2022 03:43:40,618 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIConnectionFactoryConfiguration 'BAT5_21_JmsConnFactConf' in 'Global' scope
12 May 2022 03:43:40,619 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.159 seconds
12 May 2022 03:43:40,656 INFO  (AddAction.java:22)  [] - Adding JNDIDestination...
12 May 2022 03:43:40,689 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestination 'BAT5_21_JmsDest' in 'Global' scope
12 May 2022 03:43:40,690 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.033 seconds
12 May 2022 03:43:40,727 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
12 May 2022 03:43:40,766 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf2' in 'Global' scope
12 May 2022 03:43:40,768 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.04 seconds
12 May 2022 03:43:40,785 INFO  (AddAction.java:22)  [] - Adding JNDIDestinationConfiguration...
12 May 2022 03:43:40,813 INFO  (AddAction.java:41)  [] - Successfully added jms JNDIDestinationConfiguration 'BAT5_21_JmsDestConf' in 'Global' scope
12 May 2022 03:43:40,814 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.029 seconds
12 May 2022 03:43:40,859 INFO  (AddAction.java:23)  [] - Adding JNDIConnectionConfiguration...
12 May 2022 03:43:41,022 INFO  (AddAction.java:42)  [] - Successfully added jms JNDIConnectionConfiguration 'BAT5_21_JndiConn' in 'Global' scope
12 May 2022 03:43:41,023 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.164 seconds
12 May 2022 03:43:41,074 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:43:41,246 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:43:41,469 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode1.
12 May 2022 03:43:41,470 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.224 seconds
12 May 2022 03:43:41,504 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:43:41,689 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFactConf created on Node QANode1.
12 May 2022 03:43:41,690 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.185 seconds
12 May 2022 03:43:41,723 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:43:41,936 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode1.
12 May 2022 03:43:41,937 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.213 seconds
12 May 2022 03:43:41,981 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:43:42,188 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf created on Node QANode1.
12 May 2022 03:43:42,188 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.208 seconds
12 May 2022 03:43:42,225 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:43:42,419 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDestConf2 created on Node QANode1.
12 May 2022 03:43:42,420 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.196 seconds
12 May 2022 03:43:42,457 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:43:42,644 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JndiConn created on Node QANode1.
12 May 2022 03:43:42,645 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.188 seconds
12 May 2022 03:43:42,722 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:43:42,914 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsConnFact created on Node QANode2.
12 May 2022 03:43:42,915 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.193 seconds
12 May 2022 03:43:42,946 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:43:43,132 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance BAT5_21_JmsDest created on Node QANode2.
12 May 2022 03:43:43,133 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:43 AM in 0.187 seconds
12 May 2022 03:43:43,170 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 8 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:43:43,682 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 03:43:48,239 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JndiConn'
12 May 2022 03:43:48,240 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFactConf'
12 May 2022 03:43:48,240 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf'
12 May 2022 03:43:48,240 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
12 May 2022 03:43:48,240 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
12 May 2022 03:43:48,247 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDestConf2'
12 May 2022 03:43:48,291 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:43 AM in 4.859 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15721]
12 May 2022 03:43:49,402 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:43:51,577 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 03:43:51,604 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:43 AM in 8.214 seconds
12 May 2022 03:43:52,056 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 03:43:54,319 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsConnFact'
12 May 2022 03:43:54,319 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'BAT5_21_JmsDest'
12 May 2022 03:43:54,348 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:43 AM in 2.65 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15747]
12 May 2022 03:43:55,467 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:43:56,517 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 03:43:56,542 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:43 AM in 4.871 seconds
12 May 2022 03:43:56,630 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 3 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:43:56,823 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:43:57,219 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode1'
12 May 2022 03:43:57,220 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:43 AM in 0.398 seconds
12 May 2022 03:43:57,361 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:43:57,753 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
12 May 2022 03:43:57,754 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:43 AM in 0.393 seconds
12 May 2022 03:43:57,875 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:43:58,228 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
12 May 2022 03:43:58,229 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:43 AM in 0.354 seconds
12 May 2022 03:43:58,271 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:43:58,279 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 03:43:58,282 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 03:44:00,312 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21 (internal id: '15650')', Progress: 12%
12 May 2022 03:44:00,347 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21 (internal id: '15650')', Progress: 18%
12 May 2022 03:44:03,370 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21 (internal id: '15650')', Progress: 25%
12 May 2022 03:44:03,370 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21 (internal id: '15650')', Progress: 31%
12 May 2022 03:44:03,370 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
12 May 2022 03:44:03,370 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21 (internal id: '15650')', Progress: 43%
12 May 2022 03:44:03,370 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_21_2 (internal id: '15635')', Progress: 50%
12 May 2022 03:44:03,371 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_21_2 (internal id: '15635')', Progress: 56%
12 May 2022 03:44:03,371 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_21_2 (internal id: '15635')', Progress: 62%
12 May 2022 03:44:03,371 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_21_2 (internal id: '15635')', Progress: 68%
12 May 2022 03:44:03,371 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
12 May 2022 03:44:03,371 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_21_2 (internal id: '15635')', Progress: 81%
12 May 2022 03:44:03,371 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
12 May 2022 03:44:03,371 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
12 May 2022 03:44:03,371 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 03:44:06,395 INFO  (DeployAction.java:131)  [] - .
12 May 2022 03:44:06,548 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21' at 5/12/22, 3:44 AM on node(s): 'QANode1, QANode2'.
12 May 2022 03:44:06,549 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:44 AM - 	  detail = TIBCO-AMX-ADMIN-012111: No value was specified for one or more optional properties of this application.

12 May 2022 03:44:06,549 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:44 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode1'

12 May 2022 03:44:06,549 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:44 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-enabled in node 'QANode2'

12 May 2022 03:44:06,550 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_21_2' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_21_2' at 5/12/22, 3:44 AM on node(s): 'QANode1'.
12 May 2022 03:44:06,550 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:44 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT521.BAT5212.customfeature.id.1.0.0.201109011608' was auto-enabled in node 'QANode1'

12 May 2022 03:44:06,567 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:44 AM in 8.271 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15787]
12 May 2022 03:44:07,781 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:44:12,022 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21' Deploy with Start finished successfully
12 May 2022 03:44:12,022 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:44 AM in 13.743 seconds
12 May 2022 03:44:17,139 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 03:44:17,817 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.21/amxdata.xml'
12 May 2022 03:44:17,890 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 03:44:18,851 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
12 May 2022 03:44:18,851 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
12 May 2022 03:44:19,441 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
12 May 2022 03:44:19,441 INFO  (CheckDeploymentHealthAction.java:1245)  [] -     Time for which Admin is up: 0 days, 0 hours, 15 minutes, 28 seconds
12 May 2022 03:44:19,442 INFO  (CheckDeploymentHealthAction.java:1247)  [] -     Time taken for Admin to start up: 01 minutes, 36 seconds
12 May 2022 03:44:19,443 INFO  (CheckDeploymentHealthAction.java:1248)  [] -     Time taken to ping the Database: 0.001 seconds
12 May 2022 03:44:19,443 INFO  (CheckDeploymentHealthAction.java:1249)  [] -     Time taken to ping Qin Notification Server: 22ms
12 May 2022 03:44:19,444 INFO  (CheckDeploymentHealthAction.java:1251)  [] -     Admin suspend state: Unsuspended
12 May 2022 03:44:19,444 INFO  (CheckDeploymentHealthAction.java:1252)  [] -     Admin readOnly state: Write
12 May 2022 03:44:19,444 INFO  (CheckDeploymentHealthAction.java:1253)  [] -     Admin suspend/readOnly description: 
12 May 2022 03:44:19,444 INFO  (CheckDeploymentHealthAction.java:1263)  [] -     Is this Admin Qin Notification Group leader: N/A
12 May 2022 03:44:19,445 INFO  (CheckDeploymentHealthAction.java:1265)  [] -     Number of Notifications processed by Admin: 2460
12 May 2022 03:44:19,445 INFO  (CheckDeploymentHealthAction.java:1266)  [] -     Number of Runtime Artifacts in Admin Staging Area: 1 (RDA files: 1, ZIP files: 0)
12 May 2022 03:44:19,445 INFO  (CheckDeploymentHealthAction.java:1274)  [] -     Admin Entities:
12 May 2022 03:44:19,445 INFO  (CheckDeploymentHealthAction.java:1275)  [] -                Entities          Total    Last Modified/Deployed On
12 May 2022 03:44:19,446 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Environments        2     12 May 2022 03:00:10,179
12 May 2022 03:44:19,446 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Hosts        1     12 May 2022 02:57:45,665
12 May 2022 03:44:19,446 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                         Nodes        4     12 May 2022 03:44:01,023
12 May 2022 03:44:19,447 INFO  (CheckDeploymentHealthAction.java:1277)  [] -                  Applications       28     12 May 2022 03:44:01,394
12 May 2022 03:44:19,447 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Templates       65     12 May 2022 03:43:41,008
12 May 2022 03:44:19,447 INFO  (CheckDeploymentHealthAction.java:1277)  [] -            Resource Instances      144                          N/A
12 May 2022 03:44:19,448 INFO  (CheckDeploymentHealthAction.java:1277)  [] -         Application Templates       24     12 May 2022 03:43:39,366
12 May 2022 03:44:19,448 INFO  (CheckDeploymentHealthAction.java:1281)  [] - 
12 May 2022 03:44:19,448 INFO  (CheckDeploymentHealthAction.java:1290)  [] - Enterprise [AMXAdmin] summary : 
12 May 2022 03:44:19,448 INFO  (CheckDeploymentHealthAction.java:1291)  [] -     Number of Nodes: 4 [4 Running, 0 Not Running]
12 May 2022 03:44:19,449 INFO  (CheckDeploymentHealthAction.java:1293)  [] -     Number of Hosts: 1 [1 Running, 0 Not Running]
12 May 2022 03:44:19,449 INFO  (CheckDeploymentHealthAction.java:1295)  [] -     Number of Applications: 28 [24 Running, 2 Not Running, 2 Not Deployed]
12 May 2022 03:44:19,449 INFO  (CheckDeploymentHealthAction.java:1301)  [] -     Number of ActiveMatrix Environments: 2
12 May 2022 03:44:19,449 INFO  (CheckDeploymentHealthAction.java:1302)  [] -     Most amount of applications deployed on Node [QANode1] ( managed by [ SystemHost]): 23
12 May 2022 03:44:19,449 INFO  (CheckDeploymentHealthAction.java:1305)  [] -     Most amount of applications deployed in Environment [QAEnvironment_na2devasgspn01]: 24
12 May 2022 03:44:19,449 INFO  (CheckDeploymentHealthAction.java:1307)  [] -     Most amount of Nodes managed by Host [SystemHost]: 4
12 May 2022 03:44:19,450 INFO  (CheckDeploymentHealthAction.java:1309)  [] -     Most amount of Host running on Machine [na2devasgspn01.dev.tibco.com]: 1
12 May 2022 03:44:19,450 INFO  (CheckDeploymentHealthAction.java:1311)  [] -     Most amount of Node running on Machine [na2devasgspn01.dev.tibco.com]: 4
12 May 2022 03:44:19,450 INFO  (CheckDeploymentHealthAction.java:1313)  [] -     Most amount of applications deployed on Machines [na2devasgspn01.dev.tibco.com]: 26
12 May 2022 03:44:19,450 INFO  (CheckDeploymentHealthAction.java:1317)  [] -     CPU and Memory are not collected.
12 May 2022 03:44:19,450 INFO  (CheckDeploymentHealthAction.java:1332)  [] - 
12 May 2022 03:44:19,450 INFO  (Processor.java:1174)  [] - ---------------------------------------------------------------------------------
12 May 2022 03:44:19,451 INFO  (UndeployAction.java:27)  [] - Undeploying application...
12 May 2022 03:44:22,786 INFO  (LoggingUtil.java:160)  [] - Undeploying Application 'BAT5_21' in background 
12 May 2022 03:44:22,787 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:44 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode1'

12 May 2022 03:44:22,787 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:44 AM - 	  detail = TIBCO-AMX-ADMIN-012147: Feature 'BAT521.BAT521.customfeature.id.1.0.0.201109011544' was auto-disabled in node 'QANode2'

12 May 2022 03:44:22,844 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:44 AM in 3.969 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Undeploy:16075]
12 May 2022 03:44:23,932 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:44:26,025 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_21' Undeploy finished successfully
12 May 2022 03:44:26,026 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:44 AM in 7.208 seconds
