10 May 2022 06:47:24,187 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:23,991 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:37,453 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:14:43,145 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.162 seconds
12 May 2022 03:14:43,173 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:43,322 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance keystore created on Node QANode1.
12 May 2022 03:14:43,323 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.15 seconds
12 May 2022 03:14:43,390 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:43,538 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance smtp created on Node QANode2.
12 May 2022 03:14:43,539 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.149 seconds
12 May 2022 03:14:43,566 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:43,730 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance smtp_identity created on Node QANode2.
12 May 2022 03:14:43,731 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.164 seconds
12 May 2022 03:14:43,760 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:43,910 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance keystore created on Node QANode2.
12 May 2022 03:14:43,911 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.152 seconds
12 May 2022 03:14:43,940 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:44,091 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsConnFactory created on Node QANode2.
12 May 2022 03:14:44,092 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.152 seconds
12 May 2022 03:14:44,117 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:44,275 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsDest created on Node QANode2.
12 May 2022 03:14:44,276 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.159 seconds
12 May 2022 03:14:44,301 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:44,449 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsConnFactoryConf created on Node QANode2.
12 May 2022 03:14:44,449 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.149 seconds
12 May 2022 03:14:44,475 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:44,620 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsDestConf created on Node QANode2.
12 May 2022 03:14:44,621 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.146 seconds
12 May 2022 03:14:44,646 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:44,809 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsDest2 created on Node QANode2.
12 May 2022 03:14:44,809 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.163 seconds
12 May 2022 03:14:44,835 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:44,991 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jmsDestConf2 created on Node QANode2.
12 May 2022 03:14:44,992 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.157 seconds
12 May 2022 03:14:45,020 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:14:45,176 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance jndiConnConf created on Node QANode2.
12 May 2022 03:14:45,177 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:14 AM in 0.156 seconds
12 May 2022 03:14:45,343 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 16 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:14:45,790 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 03:14:47,088 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn_identity'
12 May 2022 03:14:47,088 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
12 May 2022 03:14:47,088 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'teneo'
12 May 2022 03:14:47,088 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc'
12 May 2022 03:14:47,089 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc_identity'
12 May 2022 03:14:47,089 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc_identity'
12 May 2022 03:14:47,089 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jdbc'
12 May 2022 03:14:47,090 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
12 May 2022 03:14:47,090 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'ldapConn'
12 May 2022 03:14:47,166 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:14 AM in 1.555 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:11258]
12 May 2022 03:14:48,243 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:14:50,308 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 03:14:50,328 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:14 AM in 4.792 seconds
12 May 2022 03:14:50,966 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 03:14:56,614 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf'
12 May 2022 03:14:56,614 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jndiConnConf'
12 May 2022 03:14:56,614 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp'
12 May 2022 03:14:56,615 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp_identity'
12 May 2022 03:14:56,615 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
12 May 2022 03:14:56,615 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'smtp_identity'
12 May 2022 03:14:56,616 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'keystore'
12 May 2022 03:14:56,616 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactoryConf'
12 May 2022 03:14:56,616 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest2'
12 May 2022 03:14:56,616 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDest'
12 May 2022 03:14:56,616 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jndiConnConf'
12 May 2022 03:14:56,616 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsDestConf2'
12 May 2022 03:14:56,619 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'jmsConnFactory'
12 May 2022 03:14:56,642 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:14 AM in 6.012 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:11271]
12 May 2022 03:14:57,689 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:15:00,769 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 03:15:00,790 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:15 AM in 10.181 seconds
12 May 2022 03:15:00,844 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 4 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:15:00,979 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:15:01,281 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode1'
12 May 2022 03:15:01,282 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:15 AM in 0.303 seconds
12 May 2022 03:15:01,373 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:15:01,640 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java4' to node 'QANode1'
12 May 2022 03:15:01,663 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:15 AM in 0.29 seconds
12 May 2022 03:15:01,759 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:15:02,068 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
12 May 2022 03:15:02,069 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:15 AM in 0.31 seconds
12 May 2022 03:15:02,156 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:15:02,422 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java3' to node 'QANode2'
12 May 2022 03:15:02,423 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:15 AM in 0.267 seconds
12 May 2022 03:15:02,456 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:15:02,464 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 03:15:02,467 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 03:15:04,496 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_10 (internal id: '11135')', Progress: 20%
12 May 2022 03:15:04,497 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_10 (internal id: '11135')', Progress: 30%
12 May 2022 03:15:07,514 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_10 (internal id: '11135')', Progress: 40%
12 May 2022 03:15:07,515 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_10 (internal id: '11135')', Progress: 50%
12 May 2022 03:15:07,515 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
12 May 2022 03:15:07,515 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_10 (internal id: '11135')', Progress: 70%
12 May 2022 03:15:07,515 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 03:15:07,515 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 03:15:07,515 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 03:15:10,024 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_10' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_10' at 5/12/22, 3:15 AM on node(s): 'QANode1, QANode2'.
12 May 2022 03:15:10,025 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:15 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode1'

12 May 2022 03:15:10,025 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:15 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_10.BAT_5_10.customfeature.id.1.0.0.v2020-03-12-0814' was auto-enabled in node 'QANode2'

12 May 2022 03:15:10,044 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:15 AM in 7.561 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:11328]
12 May 2022 03:15:11,191 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_10' Deploy with Start finished successfully
12 May 2022 03:15:11,191 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:15 AM in 8.727 seconds
12 May 2022 03:15:15,671 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 03:15:15,922 INFO  (AMXAdminTask.java:325)  [] - Executing action 'undeploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.10/amxdata.xml'
12 May 2022 03:15:16,034 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 03:15:16,887 INFO  (Processor.java:1164)  [] - TIBCO-AMX-CLI-000962: Getting entrprise information before executing action 'undeploy'
12 May 2022 03:15:16,888 INFO  (Processor.java:1166)  [] - ---------------------------------------------------------------------------------
12 May 2022 03:15:17,403 INFO  (CheckDeploymentHealthAction.java:1240)  [] - Admin Info: 
