(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, common = C:\Program Files\Common Files
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Advanced Debugging = false
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, expected 5x vpd = C:\Windows\vpd.properties.tibco.jpandya-z400
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Unable to locate the 5x vpd file in expected location.  TIBCO_5XHOME will not be set.
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, TIBCOInstaller.filename = TIBCOUniversalInstaller.exe
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOSilentInstallation, dbg.Debug, response file filename = Z:/tests/amsg/3.0/reports/Win7_x86/amsg-315-V15.2-install-test/func/runtime/bat/test-32_2node_hsql/install/TIBCOUniversalInstallerAmx.silent
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOSilentInstallation, dbg.Debug, :(Silent Install): parsing .silent file: Z:/tests/amsg/3.0/reports/Win7_x86/amsg-315-V15.2-install-test/func/runtime/bat/test-32_2node_hsql/install/TIBCOUniversalInstallerAmx.silent
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = useInstallProfile
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = environmentName
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = AMX3-QA-BAT
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = selectedProfiles
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = Administration,Runtime Host,SOA Development
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = LGPLAssemblyDownload
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = false
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = installationRoot
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = C:/tibco/matrix/test-Install-download-315
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = configDirectoryRoot
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = C:/tibco/matrix/test-Install-download-315/data
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = createNewEnvironment
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = reinstallFeatures
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = acceptLicense
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = LGPLAssemblyLicenseAccepted
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = LGPLAssemblyPath
(Oct 16, 2012 5:02:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = C:/TEMP/amxinstaller/unzip/assemblies
(Oct 16, 2012 5:02:50 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer details were successfully set.
(Oct 16, 2012 5:02:50 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, number of .zip files in assemblies directory = 417
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, number of assembly objects created = 417
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amsg-its_3.1.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-admin_3.1.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-design_3.1.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-installer_3.0.0_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-plat-installer_3.1.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-runtime_3.1.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx.patch.tool_1.0.2_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx.rpf.launcher_1.0.0_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_bstudio_3.5.3_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_contrib-tct_1.1.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_mediation_3.3.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_spring-it_3.1.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying product_amsg_3.1.5_FeatureConfig.xml
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, number of product files = 13
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 2 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 5 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-design does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 0 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 1 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature java-samples does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 2 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 3 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-design does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 0 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 1 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature webapp-samples does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amsg-its 3.1.5.000 contains 4 features
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 1 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 1 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-server does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 2 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 7 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-cli does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-admin 3.1.5.000 contains 2 features
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-shared has 0 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-shared has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-shared has 3 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-shared has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-shared has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-shared does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-samples has 0 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-samples has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-samples has 1 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-samples has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-samples has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-samples does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-core has 4 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-core has 1 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-core has 35 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-core has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-core has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature sds-core does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 enabling DAA packaging tool
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-design 3.1.5.000 contains 3 features
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-installer 3.0.0.000 contains 0 features
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Administrator Server has 3 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Administrator Server has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Administrator Server has 0 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Administrator Server has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Administrator Server has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Administrator Server does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature TIBCO Host has 1 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature TIBCO Host has 0 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature TIBCO Host has 0 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature TIBCO Host has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature TIBCO Host has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature TIBCO Host does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-config has 3 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-config has 1 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-config has 1 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-config has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-config has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-config does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 requiring TIBCO Host configuration
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 3 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 2 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 2 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature admin-config does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 requiring Administrator configuration
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 requiring JDBC driver configuration
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: amx-plat-installer 3.1.5.000 contains 4 features
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 3 dependencies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 4 post install actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 5 assemblies
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 0 vpd entries
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra has 0 wizard actions
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature tibcohost-tra does not contain deployment info
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 5:02:52 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 5:02:53 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 5:02:53 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
