(Oct 16, 2012 9:39:30 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: jpandya
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_hf5-amx3_3.1.5.005_FeatureConfig.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying product_amx3-hf5-prod_3.1.5_hotfix005_FeatureConfig.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, number of product files = 2
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.315hf5 has 5 dependencies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.315hf5 has 3 post install actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.315hf5 has 7 assemblies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.315hf5 has 0 vpd entries
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.315hf5 has 0 wizard actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.315hf5 does not contain deployment info
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Adjusting P2 configuration for TIBCO Business Studio
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.platform.hotfix.metadata has 0 dependencies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.platform.hotfix.metadata has 0 post install actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.platform.hotfix.metadata has 43 assemblies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.platform.hotfix.metadata has 0 vpd entries
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.platform.hotfix.metadata has 0 wizard actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.platform.hotfix.metadata does not contain deployment info
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts.315hf5 has 0 dependencies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts.315hf5 has 1 post install actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts.315hf5 has 10 assemblies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts.315hf5 has 0 vpd entries
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts.315hf5 has 0 wizard actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.rpf.launcher.scripts.315hf5 does not contain deployment info
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.nodeutil.scripts.315hf5 has 0 dependencies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.nodeutil.scripts.315hf5 has 1 post install actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.nodeutil.scripts.315hf5 has 18 assemblies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.nodeutil.scripts.315hf5 has 0 vpd entries
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.nodeutil.scripts.315hf5 has 0 wizard actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.nodeutil.scripts.315hf5 does not contain deployment info
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts.315hf5 has 0 dependencies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts.315hf5 has 1 post install actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts.315hf5 has 53 assemblies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts.315hf5 has 0 vpd entries
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts.315hf5 has 0 wizard actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature amx.patch.tool.scripts.315hf5 does not contain deployment info
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 null
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Studio Addins has 0 dependencies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Studio Addins has 0 post install actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Studio Addins has 5 assemblies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Studio Addins has 0 vpd entries
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Studio Addins has 0 wizard actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Studio Addins does not contain deployment info
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005 (Contribution) 3.1.5.005 contains 6 features
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature AMX Platform 3.1.5 HF5 has 1 dependencies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature AMX Platform 3.1.5 HF5 has 0 post install actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature AMX Platform 3.1.5 HF5 has 0 assemblies
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature AMX Platform 3.1.5 HF5 has 0 vpd entries
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature AMX Platform 3.1.5 HF5 has 0 wizard actions
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature AMX Platform 3.1.5 HF5 does not contain deployment info
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = hf5-amx3
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = hf5-amx3
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005 3.1.5.005 contains 1 includes
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: TIBCO ActiveMatrix Platform 3.1.5 Hotfix-005 3.1.5.005 contains 1 features
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: product
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, persona name = Typical
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, total number of installer features = 7
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, total number of products created = 2
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Final Product Install List:
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, 	product: amx3-hf5-prod
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, 	version: 3.1.5.005
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, 	product: hf5-amx3
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, 	version: 3.1.5.005
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, number of license files in licenses directory = 1
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, :::START PRODUCT ASSEMBLY REFERENCE:::ref point = pre-selection
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, :::END PRODUCT ASSEMBLY REFERENCE:::ref point =pre-selection
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOSilentInstallation, dbg.Debug, :(Silent Install): using new profiles definition
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, dest Bean ID = beanGUITIBCOHomePanel
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, TIBCO_HOME has been set to: 'C:\tibco\matrix\test-Install-download-315-HF'
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve env installer version from path: C:\tibco\matrix\test-Install-download-315-HF
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, returning: 2.9.4.006
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.wizard.action.TIBCOHomePanelWizardAction, dbg.Debug, dest Bean ID = beanSetCustomVariables
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_hf5-amx3_3.1.5.005_FeatureConfig.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying product_amx3-hf5-prod_3.1.5_hotfix005_FeatureConfig.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, no download tasks detected or active
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\adbt-prod_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\adbt_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amsg-its_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amsg_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-admin_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-design_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-plat-installer_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx-runtime_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx.patch.tool_1.0.2.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amx.rpf.launcher_1.0.0.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amxcpp_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\amxmsft_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\bstudio_3.5.3_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\contrib-tct_1.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\cpp_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\ejbbt-prod_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:31 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\ejbbt_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\mediation_3.3.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\msft_3.1.2.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying C:\tibco\matrix\test-Install-download-315-HF\_installInfo\spring-it_3.1.5.000_prodInfo.xml
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking dependencies for install feature 'AMX Platform 3.1.5 HF5: 120E3D83-20F6-0FD7-E4AF-77D2464DEB24'
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check operator = AND
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Checking for dependency:  null
(Oct 16, 2012 9:39:32 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, Dependency check for 'amx.315hf5_hf5-amx3: null' passed = true
