10 May 2022 06:50:48,971 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:20:50,964 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:33:20,742 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:40:18,061 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:18,261 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 03:40:18,551 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202205120339)
12 May 2022 03:40:18,551 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:40 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202205120339) added.

12 May 2022 03:40:18,551 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:40 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

12 May 2022 03:40:18,552 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:40 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

12 May 2022 03:40:18,552 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:40 AM in 0.291 seconds
12 May 2022 03:40:18,601 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:18,672 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
12 May 2022 03:40:18,728 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
12 May 2022 03:40:18,729 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:40 AM in 0.057 seconds
12 May 2022 03:40:18,773 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
12 May 2022 03:40:18,815 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
12 May 2022 03:40:18,816 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:40 AM in 0.044 seconds
12 May 2022 03:40:18,870 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:19,089 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:40:19,422 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
12 May 2022 03:40:19,423 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:40 AM in 0.334 seconds
12 May 2022 03:40:19,530 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 03:40:19,805 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
12 May 2022 03:40:19,806 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:40 AM in 0.277 seconds
12 May 2022 03:40:19,840 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:20,049 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 03:40:20,402 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
12 May 2022 03:40:20,480 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:40 AM in 0.5 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:14998]
12 May 2022 03:40:21,727 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 03:40:21,762 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:40 AM in 1.859 seconds
12 May 2022 03:40:21,869 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 03:40:22,087 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
12 May 2022 03:40:22,113 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:40 AM in 0.286 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15001]
12 May 2022 03:40:23,236 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 03:40:23,267 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:40 AM in 1.465 seconds
12 May 2022 03:40:23,313 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:23,527 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
12 May 2022 03:40:24,023 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
12 May 2022 03:40:24,024 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:40 AM in 0.497 seconds
12 May 2022 03:40:24,071 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:24,767 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:40 AM in 0.552 seconds
12 May 2022 03:40:24,812 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:25,266 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:40 AM in 0.383 seconds
12 May 2022 03:40:25,295 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:25,406 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
12 May 2022 03:40:25,796 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
12 May 2022 03:40:25,797 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:40 AM in 0.391 seconds
12 May 2022 03:40:25,827 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:25,918 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
12 May 2022 03:40:26,218 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
12 May 2022 03:40:26,218 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:40 AM in 0.3 seconds
12 May 2022 03:40:26,260 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 03:40:26,277 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 03:40:26,284 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 03:40:28,325 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '14981')', Progress: 20%
12 May 2022 03:40:28,325 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '14981')', Progress: 30%
12 May 2022 03:40:28,326 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '14981')', Progress: 40%
12 May 2022 03:40:31,350 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '14981')', Progress: 50%
12 May 2022 03:40:31,351 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
12 May 2022 03:40:31,351 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '14981')', Progress: 70%
12 May 2022 03:40:31,351 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 03:40:31,351 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 03:40:31,351 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 03:40:33,486 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 5/12/22, 3:40 AM on node(s): 'QANode1'.
12 May 2022 03:40:33,487 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:40 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202205120339' was auto-enabled in node 'QANode1'

12 May 2022 03:40:33,508 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:40 AM in 7.21 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15030]
12 May 2022 03:40:33,597 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
12 May 2022 03:40:33,598 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:40 AM in 7.32 seconds
12 May 2022 08:03:17,694 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 08:03:17,899 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:17,948 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 08:03:18,752 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 08:03:18,757 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
12 May 2022 08:03:18,759 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 08:03:19,489 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT5_19' (version: '1.0.0.202205120802') to the Administrator Staging Area
12 May 2022 08:03:19,490 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 08:03:19,490 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT5_19.BAT5_19A.customfeature.id' (version: '1.0.0.202205120802') to the Administrator Staging Area
12 May 2022 08:03:19,494 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:03 AM in 1.011 seconds
12 May 2022 08:03:19,533 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:19,736 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 08:03:20,050 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT5_19': Successfully created application 'BAT5_19' from Application Template 'BAT5_19' (version: 1.0.0.202205120802)
12 May 2022 08:03:20,051 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:03 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.202205120802) added.

12 May 2022 08:03:20,051 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:03 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'HelloWorldPT1' added.

12 May 2022 08:03:20,051 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:03 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloWorldPT' added.

12 May 2022 08:03:20,052 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:03 AM in 0.315 seconds
12 May 2022 08:03:20,090 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:20,169 INFO  (AddAction.java:37)  [] - Creating HttpClientResourceTemplate : 'HttpClient_SOAPEventSource_5_19'
12 May 2022 08:03:20,232 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'HttpClient_SOAPEventSource_5_19' resource template created in 'Global' scope.
12 May 2022 08:03:20,233 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:03 AM in 0.065 seconds
12 May 2022 08:03:20,279 INFO  (AddAction.java:37)  [] - Creating HttpConnectorResourceTemplate : 'httpConnector519'
12 May 2022 08:03:20,322 INFO  (AddAction.java:50)  [] - TIBCO-AMX-CLI-000803: 'httpConnector519' resource template created in 'Global' scope.
12 May 2022 08:03:20,323 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:03 AM in 0.043 seconds
12 May 2022 08:03:20,356 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:20,575 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:03:20,875 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance httpConnector519 created on Node QANode1.
12 May 2022 08:03:20,876 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:03 AM in 0.302 seconds
12 May 2022 08:03:20,972 INFO  (AddOnNodeAction.java:40)  [] - Adding Resource Instances...
12 May 2022 08:03:21,201 INFO  (AddOnNodeAction.java:127)  [] - TIBCO-AMX-ADMIN-030052: Resource Instance HttpClient_SOAPEventSource_5_19 created on Node QANode1.
12 May 2022 08:03:21,201 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:03 AM in 0.229 seconds
12 May 2022 08:03:21,231 INFO  (AMXAdminTask.java:325)  [] - Executing action 'install' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:21,437 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 08:03:21,786 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'httpConnector519'
12 May 2022 08:03:21,845 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 8:03 AM in 0.483 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15803]
12 May 2022 08:03:23,068 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 08:03:23,093 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 8:03 AM in 1.789 seconds
12 May 2022 08:03:23,206 INFO  (InstallAction.java:63)  [] - Options set for resource instance are : auto-resolve
12 May 2022 08:03:23,418 INFO  (InstallAction.java:103)  [] - Start to install Resource Instance 'HttpClient_SOAPEventSource_5_19'
12 May 2022 08:03:23,437 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 8:03 AM in 0.284 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Resource Instance-Install:15806]
12 May 2022 08:03:24,565 INFO  (InstallRITaskProgressIndicator.java:70)  [] - Resource Instance Install finished successfully
12 May 2022 08:03:24,590 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 8:03 AM in 1.456 seconds
12 May 2022 08:03:24,754 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:24,950 INFO  (SetComponentToNodesAction.java:22)  [] - Mapping component to nodes...
12 May 2022 08:03:25,441 INFO  (SetComponentToNodesAction.java:37)  [] - TIBCO-AMX-CLI-000148: Successfully mapped component 'Java1' to node 'QANode1'
12 May 2022 08:03:25,442 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 8:03 AM in 0.491 seconds
12 May 2022 08:03:25,477 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:26,166 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:03 AM in 0.573 seconds
12 May 2022 08:03:26,199 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:26,764 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 8:03 AM in 0.449 seconds
12 May 2022 08:03:26,793 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:26,889 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
12 May 2022 08:03:27,262 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.consumer.Binding1' to node 'QANode1'
12 May 2022 08:03:27,262 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 8:03 AM in 0.373 seconds
12 May 2022 08:03:27,292 INFO  (AMXAdminTask.java:325)  [] - Executing action 'set' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:27,383 INFO  (SetBindingToNodesAction.java:23)  [] - Setting mapping of bindings to nodes...
12 May 2022 08:03:27,719 INFO  (SetBindingToNodesAction.java:38)  [] - Successfully set mapping of binding 'soap.provider.Binding1' to node 'QANode1'
12 May 2022 08:03:27,720 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 8:03 AM in 0.336 seconds
12 May 2022 08:03:27,747 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
12 May 2022 08:03:27,753 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 08:03:27,761 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 08:03:29,795 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT5_19 (internal id: '15786')', Progress: 20%
12 May 2022 08:03:29,796 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT5_19 (internal id: '15786')', Progress: 30%
12 May 2022 08:03:32,819 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT5_19 (internal id: '15786')', Progress: 40%
12 May 2022 08:03:32,819 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT5_19 (internal id: '15786')', Progress: 50%
12 May 2022 08:03:32,819 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
12 May 2022 08:03:32,820 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT5_19 (internal id: '15786')', Progress: 70%
12 May 2022 08:03:32,820 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 08:03:32,820 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 08:03:32,820 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 08:03:35,083 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT5_19' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT5_19' at 5/12/22, 8:03 AM on node(s): 'QANode1'.
12 May 2022 08:03:35,084 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 8:03 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT5_19.BAT5_19A.customfeature.id.1.0.0.202205120802' was auto-enabled in node 'QANode1'

12 May 2022 08:03:35,103 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 8:03 AM in 7.331 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:15835]
12 May 2022 08:03:35,251 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT5_19' Deploy with Start finished successfully
12 May 2022 08:03:35,252 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 8:03 AM in 7.499 seconds
13 May 2022 01:00:22,221 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
13 May 2022 01:00:22,430 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/amxconfig.xml'
13 May 2022 01:00:22,480 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
13 May 2022 01:00:23,153 INFO  (AddAction.java:55)  [] - Uploading DAA...
13 May 2022 01:00:23,156 INFO  (AddAction.java:57)  [] - DAA location: /groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-23-24-21/func/runtime/bat/amsg341_2node_orcl/5.19/WS1/BAT5_19/BAT5_19.daa
13 May 2022 01:00:23,158 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
