(Sep 3, 2012 9:27:46 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer invoked by: rel2qa
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOSilentInstallation, dbg.Debug, :(Silent Install): parsing .silent file: /groupfiler/tests/tests/amsg/3.0/reports/linux24gl23_x86/amsg-3.1.5-2012-09-03-01-06-44/func/runtime/bat/bat_2node_hsql/install2/TIBCOUniversalInstallerAmx.silent
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = useInstallProfile
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = hibernatePath
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = 
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = environmentName
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = AMX3-QA-BAT
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = selectedProfiles
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = Administration,Runtime Host,SOA Development
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = LGPLAssemblyDownload
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = installationRoot
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = /opt/tibco/amx31x
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = downloadHibernate
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = configDirectoryRoot
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = /opt/tibco/amx31x/conf
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = createNewEnvironment
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = reinstallFeatures
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = acceptLicense
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = LGPLAssemblyLicenseAccepted
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = true
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop name = LGPLAssemblyPath
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, prop value = 
(Sep 3, 2012 9:27:47 PM), Install, com.tibco.installer.wizard.action.TIBCOInstallerInit, dbg.Debug, Installer details were successfully set.
(Sep 3, 2012 9:27:49 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, number of .zip files in assemblies directory = 473
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, number of assembly objects created = 477
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying product_amxejbbt_3.1.2_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_spring-it_3.1.5.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying product_amsg_3.1.5_FeatureConfig_data_linux24gl23_x86.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_bstudio_3.5.3_FeatureConfig_data_linux24gl23_x86.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-installer_3.0.0_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-admin_3.1.5.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying product_amxcpp_3.1.2_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-installer_3.0.0.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amsg-its_3.1.5.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_adbt-installer_3.1.2_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-design_3.1.5.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_contrib-tct_1.1.5.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_mediation_3.3.5.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying product_amxadbt_3.1.2_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx.patch.tool_1.0.2.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_cpp-installer_3.1.2_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-plat-installer_3.1.5.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_ejbbt-installer_3.1.2_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx-runtime_3.1.5.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, verifying contrib_amx.rpf.launcher_1.0.0.000_FeatureConfig.xml
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, number of product files = 20
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Designtime has 1 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Designtime has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Designtime has 0 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Designtime has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Designtime has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Designtime does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Runtime has 1 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Runtime has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Runtime has 0 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Runtime has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Runtime has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Runtime does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Documents has 0 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Documents has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Documents has 3 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Documents has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Documents has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature EJB Binding Type Documents does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = ejbbt-installer
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = ejbbt-installer
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx-installer
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx-installer
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT: TIBCO ActiveMatrix Binding Type for EJB 3.1.2 3.1.2.000 contains 2 includes
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: TIBCO ActiveMatrix Binding Type for EJB 3.1.2 3.1.2.000 contains 3 features
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: product
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-design has 2 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-design has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-design has 4 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-design has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-design has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-design does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-samples has 0 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-samples has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-samples has 1 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-samples has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-samples has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature spring-samples does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: spring-it 3.1.5.000 contains 2 features
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: contributor
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Development Tools has 8 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Development Tools has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Development Tools has 1 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Development Tools has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Development Tools has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Development Tools does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Documents has 4 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Documents has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Documents has 1 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Documents has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Documents has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Service Grid Documents does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Mediation Runtime has 1 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Mediation Runtime has 0 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Mediation Runtime has 0 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Mediation Runtime has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Mediation Runtime has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature Mediation Runtime does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature P2 post install has 0 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature P2 post install has 1 post install actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature P2 post install has 1 assemblies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature P2 post install has 0 vpd entries
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature P2 post install has 0 wizard actions
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature P2 post install does not contain deployment info
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, action order is: 
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, 	 Adjusting P2 configuration for TIBCO Business Studio
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, use 4 Digit Version set to FALSE
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, default env path = /opt/tibco/amx-3
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = bstudio
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = bstudio
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx-design
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx-design
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amsg-its
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amsg-its
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = spring-it
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = spring-it
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = mediation
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = mediation
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx-admin
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx-admin
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx-runtime
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx-runtime
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx-plat-installer
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx-plat-installer
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx-installer
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx-installer
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = contrib-tct
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = contrib-tct
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx.rpf.launcher
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx.rpf.launcher
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, contrib include ID in file = amx.patch.tool
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, retrieve contrib include ID = amx.patch.tool
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.util.TIBCOInstaller, dbg.Debug, PRODUCT: TIBCO ActiveMatrix Service Grid 3.1.5 3.1.5.000 contains 12 includes
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT: TIBCO ActiveMatrix Service Grid 3.1.5 3.1.5.000 contains 4 features
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, PRODUCT TYPE: product
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 1 dependencies
(Sep 3, 2012 9:27:56 PM), Install, com.tibco.installer.wizard.action.TIBCOCreateInstallFeaturesList, dbg.Debug, installer feature platform-amx has 2 post install actions
