(08-09-2012.080629), ::INFO::, java system property user.name is 'admuser'
(08-09-2012.080635), ::INFO::, adding: amx-admin version 3.2.0.000 to product list.
(08-09-2012.080635), ::INFO::, adding: amx-design version 3.2.0.000 to product list.
(08-09-2012.080635), ::INFO::, adding: amx-installer version 3.0.0.000 to product list.
(08-09-2012.080635), ::INFO::, adding: amx-plat-installer version 3.2.0.000 to product list.
(08-09-2012.080635), ::INFO::, adding: amx-runtime version 3.2.0.000 to product list.
(08-09-2012.080635), ::INFO::, adding: bstudio version 3.6.0 to product list.
(08-09-2012.080635), ::INFO::, adding: contrib-tct version 1.2.0.000 to product list.
(08-09-2012.080635), ::INFO::, adding: eclipse-mapper version 1.3.4.000 to product list.
(08-09-2012.080635), ::INFO::, adding: gxml version 1.0.4.000 to product list.
(08-09-2012.080635), ::INFO::, adding: mediation version 3.4.0.000 to product list.
(08-09-2012.080635), ::INFO::, adding: spring-it version 3.3.0.000 to product list.
(08-09-2012.080635), ::INFO::, adding: tibcoxml version 5.51.6.000 to product list.
(08-09-2012.080635), ::INFO::, contrib include ID in file = amx-design
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = amx-design
(08-09-2012.080636), ::INFO::, contrib include ID in file = amsg-its
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = amsg-its
(08-09-2012.080636), ::INFO::, contrib include ID in file = spring-it
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = spring-it
(08-09-2012.080636), ::INFO::, contrib include ID in file = mediation
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = mediation
(08-09-2012.080636), ::INFO::, contrib include ID in file = amx-admin
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = amx-admin
(08-09-2012.080636), ::INFO::, contrib include ID in file = amx-runtime
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = amx-runtime
(08-09-2012.080636), ::INFO::, contrib include ID in file = amx-plat-installer
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = amx-plat-installer
(08-09-2012.080636), ::INFO::, contrib include ID in file = contrib-tct
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = contrib-tct
(08-09-2012.080636), ::INFO::, contrib include ID in file = amx-installer
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = amx-installer
(08-09-2012.080636), ::INFO::, contrib include ID in file = bstudio
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = bstudio
(08-09-2012.080636), ::INFO::, contrib include ID in file = eclipse-mapper
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = eclipse-mapper
(08-09-2012.080636), ::INFO::, contrib include ID in file = gxml
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = gxml
(08-09-2012.080636), ::INFO::, contrib include ID in file = tibcoxml
(08-09-2012.080636), ::INFO::, retrieve contrib include ID = tibcoxml
(08-09-2012.080636), ::INFO::, adding: TIBCO ActiveMatrix Service Grid 3.2.0 version 3.2.0.000 to product list.
(08-09-2012.080636), ::INFO::, use 4 Digit Version set to FALSE
(08-09-2012.080636), ::INFO::, default env path = /opt/tibco/amx-3
(08-09-2012.080636), ::INFO::, total number of installer profiles = 3
(08-09-2012.080636), ::INFO::, profile name = Runtime Host
(08-09-2012.080636), ::INFO::, profile name = SOA Development
(08-09-2012.080636), ::INFO::, profile name = Administration
(08-09-2012.080636), ::INFO::, Products initialized for this session:
(08-09-2012.080636), ::INFO::,       Product Name: TIBCO ActiveMatrix Service Grid 3.2.0
(08-09-2012.080636), ::INFO::,       Product ID: amsg
(08-09-2012.080636), ::INFO::,       Product Version: 3.2.0.000
(08-09-2012.080637), ::INFO::,       Product Name: amsg-its
(08-09-2012.080637), ::INFO::,       Product ID: amsg-its
(08-09-2012.080637), ::INFO::,       Product Version: 3.2.0.000
(08-09-2012.080637), ::INFO::,       Product Name: amx-admin
(08-09-2012.080637), ::INFO::,       Product ID: amx-admin
(08-09-2012.080637), ::INFO::,       Product Version: 3.2.0.000
(08-09-2012.080637), ::INFO::,       Product Name: amx-design
(08-09-2012.080637), ::INFO::,       Product ID: amx-design
(08-09-2012.080637), ::INFO::,       Product Version: 3.2.0.000
(08-09-2012.080637), ::INFO::,       Product Name: amx-installer
(08-09-2012.080637), ::INFO::,       Product ID: amx-installer
(08-09-2012.080637), ::INFO::,       Product Version: 3.0.0.000
(08-09-2012.080637), ::INFO::,       Product Name: amx-plat-installer
(08-09-2012.080637), ::INFO::,       Product ID: amx-plat-installer
(08-09-2012.080637), ::INFO::,       Product Version: 3.2.0.000
(08-09-2012.080637), ::INFO::,       Product Name: amx-runtime
(08-09-2012.080637), ::INFO::,       Product ID: amx-runtime
(08-09-2012.080637), ::INFO::,       Product Version: 3.2.0.000
(08-09-2012.080637), ::INFO::,       Product Name: bstudio
(08-09-2012.080637), ::INFO::,       Product ID: bstudio
(08-09-2012.080637), ::INFO::,       Product Version: 3.6.0
(08-09-2012.080637), ::INFO::,       Product Name: contrib-tct
(08-09-2012.080637), ::INFO::,       Product ID: contrib-tct
(08-09-2012.080637), ::INFO::,       Product Version: 1.2.0.000
(08-09-2012.080637), ::INFO::,       Product Name: eclipse-mapper
(08-09-2012.080637), ::INFO::,       Product ID: eclipse-mapper
(08-09-2012.080637), ::INFO::,       Product Version: 1.3.4.000
(08-09-2012.080637), ::INFO::,       Product Name: gxml
(08-09-2012.080637), ::INFO::,       Product ID: gxml
(08-09-2012.080637), ::INFO::,       Product Version: 1.0.4.000
(08-09-2012.080637), ::INFO::,       Product Name: mediation
(08-09-2012.080637), ::INFO::,       Product ID: mediation
(08-09-2012.080637), ::INFO::,       Product Version: 3.4.0.000
(08-09-2012.080637), ::INFO::,       Product Name: spring-it
(08-09-2012.080637), ::INFO::,       Product ID: spring-it
(08-09-2012.080638), ::INFO::,       Product Version: 3.3.0.000
(08-09-2012.080638), ::INFO::,       Product Name: tibcoxml
(08-09-2012.080638), ::INFO::,       Product ID: tibcoxml
(08-09-2012.080638), ::INFO::,       Product Version: 5.51.6.000
(08-09-2012.080638), ::INFO::, executing action: subsequence-downloadMissingAssemblies
(08-09-2012.080638), ::INFO::, conditionClass = com.tibco.installer.wizard.condition.TIBCOStringComparisonWizardCondition
(08-09-2012.080638), ::INFO::, setting condition property: mustBeMet=true
(08-09-2012.080638), ::INFO::, setting condition property: stringToEvaluate=${installer.missing.assemblies}
(08-09-2012.080638), ::INFO::, setting condition property: stringToCompareAgainst=true
(08-09-2012.080638), ::INFO::, setting condition property: caseSensitive=false
(08-09-2012.080638), ::INFO::, stringToEvaluate = ${installer.missing.assemblies}
(08-09-2012.080638), ::INFO::, stringToCompareAgainst = true
(08-09-2012.080638), ::INFO::, string comparison condition returning: false
(08-09-2012.080638), ::INFO::, one or more wizard conditions has not been successfully passed.
(08-09-2012.080638), ::INFO::, executing action: dialog-installWelcomeDialog
(08-09-2012.080638), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOWelcomePanelWizardAction
(08-09-2012.080638), ::INFO::, id = dialog-installWelcomeDialog
(08-09-2012.080638), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080638), ::INFO::, executing action: dialog-installLicenseDialog
(08-09-2012.080638), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOLicensePanelWizardAction
(08-09-2012.080638), ::INFO::, id = dialog-installLicenseDialog
(08-09-2012.080638), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080638), ::INFO::, number of license files in licenses directory = 1
(08-09-2012.080638), ::INFO::, executing action: action-preSelectionProductAssemblyReference
(08-09-2012.080638), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOProductAssemblyReference
(08-09-2012.080638), ::INFO::, id = action-preSelectionProductAssemblyReference
(08-09-2012.080638), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080638), ::INFO::, setting wizard action property: referencePoint=pre-selection
(08-09-2012.080638), ::INFO::, START PRODUCT ASSEMBLY REFERENCE - reference point = pre-selection
(08-09-2012.080638), ::INFO::, assembly: product_tibco_amsg3x_doc contains 4 wizard actions
(08-09-2012.080638), ::INFO::, END PRODUCT ASSEMBLY REFERENCE - reference point =pre-selection
(08-09-2012.080638), ::INFO::, executing action: dialog-tibcoHomeDialog
(08-09-2012.080638), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOHomePanelWizardAction
(08-09-2012.080639), ::INFO::, id = dialog-tibcoHomeDialog
(08-09-2012.080639), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080639), ::WARNING::, directory: /local/amx320-V61/_installInfo/ passed to getDirectoryList method does not exist., class com.tibco.installer.util.TIBCOFileUtilities
(08-09-2012.080639), ::INFO::, executing action: action-setCustomVariables
(08-09-2012.080639), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOSetCustomVariablesWizardAction
(08-09-2012.080639), ::INFO::, id = action-setCustomVariables
(08-09-2012.080639), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080639), ::INFO::, Custom variable settings for product ID: amsg
(08-09-2012.080639), ::INFO::, setting global variable value: studio.edition = ActiveMatrix SOA Edition
(08-09-2012.080639), ::INFO::, setting global variable value: studio.version = 3.6.0
(08-09-2012.080639), ::INFO::, setting global variable value: studio.shortVersion = 3.6
(08-09-2012.080639), ::INFO::, setting global variable value: studio.addins.home = /local/amx320-V61/studio/3.6/studio-addins/eclipse
(08-09-2012.080639), ::INFO::, setting global variable value: eclipse.p2.repos = /local/amx320-V61/p2repos
(08-09-2012.080639), ::INFO::, setting global variable value: bs.p2.tag.install.features = ActiveMatrx Service Grid features installation.
(08-09-2012.080639), ::INFO::, setting global variable value: bs.p2.tag.install.product = Business Studio
(08-09-2012.080639), ::INFO::, setting global variable value: bs.p2.tag.uninstall.features = ActiveMatrx Service Grid features un-installation.
(08-09-2012.080639), ::INFO::, setting global variable value: bs.install.feature.ius.core = com.tibco.xpd.scf.feature.feature.group
(08-09-2012.080639), ::INFO::, setting global variable value: bs.install.feature.ius.amx = com.tibco.amf.design.core.feature.feature.group,com.tibco.amf.design.sca.ui.feature.feature.group,com.tibco.amf.common.model.feature.eclipse.feature.group,com.tibco.amf.model.design.feature.eclipse.feature.group,com.tibco.amf.sharedresource.design.feature.feature.group,com.tibco.amf.sharedresource.model.feature.eclipse.feature.group,com.tibco.amf.implementation.java.design.feature.feature.group,com.tibco.trinity.models.eclipse.feature.group,com.tibco.trinity.design.feature.feature.group,com.tibco.amf.debugger.design.client.feature.feature.group,com.tibco.amf.implementationtype.spring.design.feature.eclipse.feature.group,com.tibco.amf.implementationtype.spring.model.feature.eclipse.feature.group,com.tibco.amf.bindingtype.jms.design.feature.feature.group,com.tibco.amf.bindingtype.jms.model.feature.eclipse.feature.group,com.tibco.amf.implementationtype.webapp.design.feature.feature.group,com.tibco.amx.it.mediation.design.feature.feature.group,com.tibco.amf.sca.binding.design.soap.feature.feature.group,com.tibco.amf.sca.binding.design.soap.jms.feature.feature.group,com.tibco.amx.servicegrid.help.doc.feature.feature.group,com.tibco.java.cheatsheet.feature.feature.group,com.tibco.webapp.cheatsheet.feature.feature.group,com.tibco.amx.it.mediation.cheatsheet.feature.feature.group,com.tibco.soa.cheatsheet.feature.feature.group,com.tibco.amf.implementationtype.spring.cheatsheet.feature.feature.group,com.tibco.amx.it.mediation.tools.feature.feature.group,com.tibco.amx.ext.cxf.design.feature.feature.group
(08-09-2012.080639), ::INFO::, setting global variable value: bs.install.feature.ius.svn = com.collabnet.subversion.merge.feature.feature.group,org.tigris.subversion.subclipse.feature.group,org.tigris.subversion.clientadapter.feature.feature.group,org.tigris.subversion.clientadapter.javahl.feature.feature.group,org.tigris.subversion.subclipse.graph.feature.feature.group,org.tigris.subversion.clientadapter.svnkit.feature.feature.group,org.tmatesoft.svnkit.feature.group
(08-09-2012.080639), ::INFO::, setting global variable value: bs.install.feature.ius = com.tibco.xpd.scf.feature.feature.group,com.tibco.amf.design.core.feature.feature.group,com.tibco.amf.design.sca.ui.feature.feature.group,com.tibco.amf.common.model.feature.eclipse.feature.group,com.tibco.amf.model.design.feature.eclipse.feature.group,com.tibco.amf.sharedresource.design.feature.feature.group,com.tibco.amf.sharedresource.model.feature.eclipse.feature.group,com.tibco.amf.implementation.java.design.feature.feature.group,com.tibco.trinity.models.eclipse.feature.group,com.tibco.trinity.design.feature.feature.group,com.tibco.amf.debugger.design.client.feature.feature.group,com.tibco.amf.implementationtype.spring.design.feature.eclipse.feature.group,com.tibco.amf.implementationtype.spring.model.feature.eclipse.feature.group,com.tibco.amf.bindingtype.jms.design.feature.feature.group,com.tibco.amf.bindingtype.jms.model.feature.eclipse.feature.group,com.tibco.amf.implementationtype.webapp.design.feature.feature.group,com.tibco.amx.it.mediation.design.feature.feature.group,com.tibco.amf.sca.binding.design.soap.feature.feature.group,com.tibco.amf.sca.binding.design.soap.jms.feature.feature.group,com.tibco.amx.servicegrid.help.doc.feature.feature.group,com.tibco.java.cheatsheet.feature.feature.group,com.tibco.webapp.cheatsheet.feature.feature.group,com.tibco.amx.it.mediation.cheatsheet.feature.feature.group,com.tibco.soa.cheatsheet.feature.feature.group,com.tibco.amf.implementationtype.spring.cheatsheet.feature.feature.group,com.tibco.amx.it.mediation.tools.feature.feature.group,com.tibco.amx.ext.cxf.design.feature.feature.group,com.collabnet.subversion.merge.feature.feature.group,org.tigris.subversion.subclipse.feature.group,org.tigris.subversion.clientadapter.feature.feature.group,org.tigris.subversion.clientadapter.javahl.feature.feature.group,org.tigris.subversion.subclipse.graph.feature.feature.group,org.tigris.subversion.clientadapter.svnkit.feature.feature.group,org.tmatesoft.svnkit.feature.group
(08-09-2012.080639), ::INFO::, Custom variable settings for product ID: amsg-its
(08-09-2012.080639), ::INFO::, setting global variable value: eclipse.p2.repos = /local/amx320-V61/p2repos
(08-09-2012.080639), ::INFO::, Custom variable settings for product ID: amx-admin
(08-09-2012.080639), ::INFO::, Custom variable settings for product ID: amx-design
(08-09-2012.080639), ::INFO::, setting global variable value: eclipse.home = /local/amx320-V61/eclipse-platform/indigo/eclipse
(08-09-2012.080639), ::INFO::, setting global variable value: studio.product.home = /local/amx320-V61/studio/3.6/eclipse
(08-09-2012.080639), ::INFO::, setting global variable value: eclipse.p2.repos = /local/amx320-V61/p2repos
(08-09-2012.080639), ::INFO::, Custom variable settings for product ID: amx-installer
(08-09-2012.080639), ::INFO::, Custom variable settings for product ID: amx-plat-installer
(08-09-2012.080639), ::INFO::, setting global variable value: tct.home = /local/amx320-V61/tct/1.2
(08-09-2012.080639), ::INFO::, Custom variable settings for product ID: amx-runtime
(08-09-2012.080639), ::INFO::, setting global variable value: tibcohost.home = /local/amx320-V61/tibcohost/3.2
(08-09-2012.080639), ::INFO::, setting global variable value: amx.home = /local/amx320-V61/amx/3.2
(08-09-2012.080639), ::INFO::, Custom variable settings for product ID: bstudio
(08-09-2012.080639), ::INFO::, setting global variable value: eclipse.p2.repos = /local/amx320-V61/p2repos
(08-09-2012.080639), ::INFO::, setting global variable value: tibco.tools.dir = /local/amx320-V61/tools
(08-09-2012.080640), ::INFO::, setting global variable value: eclipse.platform.version = 3.7.2
(08-09-2012.080640), ::INFO::, setting global variable value: studio.product.home = /local/amx320-V61/studio/3.6/eclipse
(08-09-2012.080640), ::INFO::, setting global variable value: studio.core.version = 3.6.0.015
(08-09-2012.080640), ::INFO::, setting global variable value: bs.product.repo.target.dir = /local/amx320-V61/p2repos/product_tibco_tbs_product_p2_repo_1.0.0.012
(08-09-2012.080640), ::INFO::, setting global variable value: bs.svn.ius = com.collabnet.subversion.merge.feature.feature.group,org.tigris.subversion.subclipse.feature.group,org.tigris.subversion.clientadapter.feature.feature.group,org.tigris.subversion.clientadapter.javahl.feature.feature.group,org.tigris.subversion.subclipse.graph.feature.feature.group,org.tigris.subversion.clientadapter.svnkit.feature.feature.group,org.tmatesoft.svnkit.feature.group
(08-09-2012.080640), ::INFO::, setting global variable value: bs.core.install.feature.ius = com.tibco.xpd.scf.feature.feature.group,com.collabnet.subversion.merge.feature.feature.group,org.tigris.subversion.subclipse.feature.group,org.tigris.subversion.clientadapter.feature.feature.group,org.tigris.subversion.clientadapter.javahl.feature.feature.group,org.tigris.subversion.subclipse.graph.feature.feature.group,org.tigris.subversion.clientadapter.svnkit.feature.feature.group,org.tmatesoft.svnkit.feature.group
(08-09-2012.080640), ::INFO::, Custom variable settings for product ID: contrib-tct
(08-09-2012.080640), ::INFO::, setting global variable value: tct.home = /local/amx320-V61/tct/1.2
(08-09-2012.080640), ::INFO::, setting global variable value: tct.scripts.home = /local/amx320-V61/tct/1.2/scripts
(08-09-2012.080640), ::INFO::, setting global variable value: rcp.home = /local/amx320-V61/tct/rcp/3.7
(08-09-2012.080640), ::INFO::, Custom variable settings for product ID: eclipse-mapper
(08-09-2012.080640), ::INFO::, Custom variable settings for product ID: gxml
(08-09-2012.080640), ::INFO::, Custom variable settings for product ID: mediation
(08-09-2012.080640), ::INFO::, setting global variable value: eclipse.bundlepool.home = /local/amx320-V61/eclipse-platform/bundlepool/1.0/org.eclipse.equinox.p2.touchpoint.eclipse
(08-09-2012.080640), ::INFO::, setting global variable value: mediation.home = /local/amx320-V61/amx_it_mediation/3.4
(08-09-2012.080640), ::INFO::, Custom variable settings for product ID: spring-it
(08-09-2012.080640), ::INFO::, setting global variable value: eclipse.p2.repos = /local/amx320-V61/p2repos
(08-09-2012.080640), ::INFO::, Custom variable settings for product ID: tibcoxml
(08-09-2012.080640), ::INFO::, executing action: dialog-personaDialog
(08-09-2012.080640), ::INFO::, actionClass = com.tibco.installer.wizard.action.TIBCOPersonaPanelWizardAction
(08-09-2012.080640), ::INFO::, id = dialog-personaDialog
(08-09-2012.080640), ::INFO::, setting wizard action property: showProgress=false
(08-09-2012.080640), ::INFO::, (Silent Install) using new profiles definition
(08-09-2012.080640), ::INFO::, (Silent Mode) Selected profiles: [Administration, Runtime Host, SOA Development]
(08-09-2012.080640), ::INFO::, updateFeatureSelections: mySelection = Administration
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = Runtime Host
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = SOA Development
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = Administration
(08-09-2012.080640), ::INFO::, updateFeatureSelections: mySelection = Runtime Host
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = Runtime Host
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = SOA Development
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = Administration
(08-09-2012.080640), ::INFO::, updateFeatureSelections: mySelection = SOA Development
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = Runtime Host
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = SOA Development
(08-09-2012.080640), ::INFO::, updateFeatureSelections: profile list name = Administration
(08-09-2012.080640), ::INFO::, Checking dependencies for install feature 'Service Grid Documents: amsg'
(08-09-2012.080640), ::INFO::, Dependency check operator = AND
(08-09-2012.080640), ::INFO::, Checking dependencies for install feature 'Mediation Runtime: amsg'
(08-09-2012.080640), ::INFO::, Dependency check operator = AND
(08-09-2012.080640), ::INFO::, Checking dependencies for install feature 'runtime: mediation'
(08-09-2012.080640), ::INFO::, Dependency check operator = AND
(08-09-2012.080640), ::INFO::, Checking dependencies for install feature 'Administrator Server: amx-plat-installer'
(08-09-2012.080640), ::INFO::, Dependency check operator = AND
(08-09-2012.080640), ::INFO::, Checking dependencies for install feature 'baseline: amx-runtime'
(08-09-2012.080640), ::INFO::, Dependency check operator = AND
(08-09-2012.080640), ::INFO::, Checking dependencies for install feature 'com.tibco.amx.platform.product.feature: amx-runtime'
(08-09-2012.080640), ::INFO::, Dependency check operator = AND
(08-09-2012.080640), ::INFO::, Checking dependencies for install feature 'runtime: tibcoxml'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'admin.cli.classpaths: amx-runtime'
(08-09-2012.080641), ::INFO::, Dependency check operator = AND
(08-09-2012.080641), ::INFO::, Checking dependencies for install feature 'amf.admin.cli.soap.bt.classpath: amx-runtime'
