10 May 2022 06:46:43,264 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:16:42,920 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:28:56,951 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:04:09,043 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:04 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

12 May 2022 03:04:09,043 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:04 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

12 May 2022 03:04:09,043 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:04 AM in 0.13 seconds
12 May 2022 03:04:09,081 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 03:04:09,327 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 03:04:09,517 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 May 2022 03:04:09,518 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:04 AM in 0.19 seconds
12 May 2022 03:04:09,618 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 03:04:09,795 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 May 2022 03:04:09,796 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:04 AM in 0.177 seconds
12 May 2022 03:04:09,829 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 03:04:09,930 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 03:04:10,122 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
12 May 2022 03:04:10,123 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:04 AM in 0.192 seconds
12 May 2022 03:04:10,155 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 03:04:10,284 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:04:10,541 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
12 May 2022 03:04:10,542 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:04 AM in 0.259 seconds
12 May 2022 03:04:10,630 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 03:04:10,876 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
12 May 2022 03:04:10,877 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:04 AM in 0.247 seconds
12 May 2022 03:04:10,906 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 03:04:10,960 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 03:04:11,011 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:04 AM in 0.05 seconds
12 May 2022 03:04:11,040 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 03:04:11,080 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:04 AM in 0.04 seconds
12 May 2022 03:04:11,108 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 03:04:11,131 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 03:04:11,166 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:04 AM in 0.035 seconds
12 May 2022 03:04:11,196 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 03:04:11,204 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 03:04:11,248 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 03:04:13,307 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 12%
12 May 2022 03:04:13,309 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 18%
12 May 2022 03:04:13,310 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 25%
12 May 2022 03:04:13,310 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 31%
12 May 2022 03:04:13,310 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
12 May 2022 03:04:13,310 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '8241')', Progress: 43%
12 May 2022 03:04:16,331 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 50%
12 May 2022 03:04:16,331 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 56%
12 May 2022 03:04:16,331 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 62%
12 May 2022 03:04:16,331 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 68%
12 May 2022 03:04:16,332 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
12 May 2022 03:04:16,332 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '8262')', Progress: 81%
12 May 2022 03:04:16,332 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
12 May 2022 03:04:16,332 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
12 May 2022 03:04:16,332 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 03:04:18,567 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 5/12/22, 3:04 AM on node(s): 'QANode1, QANode2'.
12 May 2022 03:04:18,567 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:04 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

12 May 2022 03:04:18,568 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 5/12/22, 3:04 AM on node(s): 'QANode1, QANode2'.
12 May 2022 03:04:18,568 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:04 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

12 May 2022 03:04:18,600 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:04 AM in 7.364 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:8301]
12 May 2022 03:04:18,697 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'BAT_5_4_Consumer.app' Deploy with Start finished successfully
12 May 2022 03:04:18,698 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:04 AM in 7.494 seconds
12 May 2022 06:02:11,452 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 06:02:11,646 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:11,691 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 06:02:12,400 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 06:02:12,404 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Consumer.daa
12 May 2022 06:02:12,406 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 06:02:13,076 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Consumer' (version: '1.0.0.201110241227') to the Administrator Staging Area
12 May 2022 06:02:13,077 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 06:02:13,077 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id' (version: '1.0.0.201110241227') to the Administrator Staging Area
12 May 2022 06:02:13,081 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:02 AM in 0.914 seconds
12 May 2022 06:02:13,082 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 06:02:13,082 INFO  (AddAction.java:57)  [] - DAA location: BAT_5_4/Deployment Artifacts/BAT_5_4_Provider.daa
12 May 2022 06:02:13,083 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 06:02:13,519 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'BAT_5_4_Provider' (version: '1.0.0.201007011112') to the Administrator Staging Area
12 May 2022 06:02:13,519 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 06:02:13,520 INFO  (AddAction.java:183)  [] - Successfully added Feature 'BAT_5_4_Provider.customfeature.id' (version: '1.0.0.201007011112') to the Administrator Staging Area
12 May 2022 06:02:13,520 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:02 AM in 0.438 seconds
12 May 2022 06:02:13,559 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:13,751 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 06:02:13,930 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Consumer.app': Successfully created application 'BAT_5_4_Consumer.app' from Application Template 'BAT_5_4_Consumer' (version: 1.0.0.201110241227)
12 May 2022 06:02:13,931 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java1' (version: 1.0.0.201110241227) added.

12 May 2022 06:02:13,931 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012419: Application Reference 'AddressPort1' added.

12 May 2022 06:02:13,931 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'HelloPT1' added.

12 May 2022 06:02:13,932 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:02 AM in 0.18 seconds
12 May 2022 06:02:13,957 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 06:02:14,100 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'BAT_5_4_Provider.app': Successfully created application 'BAT_5_4_Provider.app' from Application Template 'BAT_5_4_Provider' (version: 1.0.0.201007011112)
12 May 2022 06:02:14,100 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'Java2' (version: 1.0.0.201007011112) added.

12 May 2022 06:02:14,100 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'AddressPort1' added.

12 May 2022 06:02:14,101 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:02 AM in 0.143 seconds
12 May 2022 06:02:14,135 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:14,334 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 06:02:14,524 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 May 2022 06:02:14,525 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.192 seconds
12 May 2022 06:02:14,627 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 06:02:14,824 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPService_Binding1' to node 'QANode1'
12 May 2022 06:02:14,825 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.197 seconds
12 May 2022 06:02:14,871 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:14,999 INFO  (AddBindingToNodesAction.java:37)  [] - Adding binding to nodes...
12 May 2022 06:02:15,219 INFO  (AddBindingToNodesAction.java:53)  [] - Successfully added binding 'SOAPReference_Binding1' to node 'QANode1'
12 May 2022 06:02:15,220 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.22 seconds
12 May 2022 06:02:15,254 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:15,387 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 06:02:15,618 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java1' to node 'QANode2'
12 May 2022 06:02:15,619 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.232 seconds
12 May 2022 06:02:15,712 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 06:02:15,937 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'Java2' to node 'QANode2'
12 May 2022 06:02:15,938 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.226 seconds
12 May 2022 06:02:15,971 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:16,025 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 06:02:16,070 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.044 seconds
12 May 2022 06:02:16,096 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 06:02:16,135 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.038 seconds
12 May 2022 06:02:16,164 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:16,190 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 06:02:16,232 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:02 AM in 0.041 seconds
12 May 2022 06:02:16,262 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.4/amxconfig.xml'
12 May 2022 06:02:16,272 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 06:02:16,292 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 06:02:18,353 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 12%
12 May 2022 06:02:18,355 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 18%
12 May 2022 06:02:18,355 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 25%
12 May 2022 06:02:18,355 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 31%
12 May 2022 06:02:18,355 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 37%
12 May 2022 06:02:18,356 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Consumer.app (internal id: '8577')', Progress: 43%
12 May 2022 06:02:21,378 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 50%
12 May 2022 06:02:21,378 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 56%
12 May 2022 06:02:21,378 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 62%
12 May 2022 06:02:21,378 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 68%
12 May 2022 06:02:21,378 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 75%
12 May 2022 06:02:21,379 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'BAT_5_4_Provider.app (internal id: '8598')', Progress: 81%
12 May 2022 06:02:21,379 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 87%
12 May 2022 06:02:21,379 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 93%
12 May 2022 06:02:21,379 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 06:02:23,649 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Consumer.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Consumer.app' at 5/12/22, 6:02 AM on node(s): 'QANode1, QANode2'.
12 May 2022 06:02:23,650 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4.BAT_5_4_Consumer.customfeature.id.1.0.0.201110241227' was auto-enabled in node 'QANode2'

12 May 2022 06:02:23,650 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'BAT_5_4_Provider.app' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'BAT_5_4_Provider.app' at 5/12/22, 6:02 AM on node(s): 'QANode1, QANode2'.
12 May 2022 06:02:23,651 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:02 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'BAT_5_4_Provider.customfeature.id.1.0.0.201007011112' was auto-enabled in node 'QANode2'

