10 May 2022 06:47:11,043 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-10-06-05-02/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 01:17:10,799 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-00-35-48/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
11 May 2022 02:29:24,426 ERROR (LoggingUtil.java:33)  [] - TIBCO-AMX-CLI-000035: propsFile '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-11-01-49-43/func/runtime/bat/amsg341_2node_orcl/admin.properties' does not exist
12 May 2022 03:07:32,574 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '10173')', Progress: 70%
12 May 2022 03:07:32,574 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 03:07:32,574 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 03:07:32,574 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 03:07:35,596 INFO  (DeployAction.java:131)  [] - .
12 May 2022 03:07:37,112 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 5/12/22, 3:07 AM on node(s): 'QANode1'.
12 May 2022 03:07:37,113 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:07 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

12 May 2022 03:07:37,144 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:07 AM in 6.622 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10183]
12 May 2022 03:07:38,298 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:07:42,459 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:07:43,496 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
12 May 2022 03:07:43,497 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:07 AM in 13.005 seconds
12 May 2022 03:07:43,550 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 03:07:43,569 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 03:07:44,274 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
12 May 2022 03:07:44,274 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:07 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

12 May 2022 03:07:44,274 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:07 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

12 May 2022 03:07:44,275 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:07 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

12 May 2022 03:07:44,275 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:07 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

12 May 2022 03:07:44,275 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 3:07 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

12 May 2022 03:07:44,275 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 3:07 AM in 0.706 seconds
12 May 2022 03:07:44,317 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 03:07:44,476 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 03:07:44,520 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
12 May 2022 03:07:44,521 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 3:07 AM in 0.044 seconds
12 May 2022 03:07:44,553 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 03:07:44,557 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 03:07:44,558 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 03:07:46,587 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '10223')', Progress: 20%
12 May 2022 03:07:46,588 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '10223')', Progress: 30%
12 May 2022 03:07:46,588 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '10223')', Progress: 40%
12 May 2022 03:07:46,589 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '10223')', Progress: 50%
12 May 2022 03:07:46,589 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
12 May 2022 03:07:46,589 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '10223')', Progress: 70%
12 May 2022 03:07:46,589 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 03:07:46,589 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 03:07:46,589 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 03:07:49,608 INFO  (DeployAction.java:131)  [] - .
12 May 2022 03:07:51,153 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.user' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.user' at 5/12/22, 3:07 AM on node(s): 'QANode1'.
12 May 2022 03:07:51,193 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 3:07 AM in 6.62 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10251]
12 May 2022 03:07:52,303 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:07:56,483 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:08:01,710 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:08:06,968 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:08:12,176 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 03:08:17,386 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.user' Deploy with Start finished successfully
12 May 2022 03:08:17,387 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 3:08 AM in 32.83 seconds
12 May 2022 06:06:11,394 INFO  (AMXAdminTask.java:366)  [] - Connecting to AMX Admin server at 'http://localhost:8120' as user 'root'.
12 May 2022 06:06:11,592 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 06:06:11,641 INFO  (SecurityVendor_j2se.java:76)  [] - Initializing JSSE's crypto provider class com.sun.net.ssl.internal.ssl.Provider in default mode
12 May 2022 06:06:12,420 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 06:06:12,423 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/implementation-upgrade.daa
12 May 2022 06:06:12,424 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 06:06:12,781 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'it.upgrade.daa' (version: '1.0.0.201007071750') to the Administrator Staging Area
12 May 2022 06:06:12,781 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 06:06:12,782 INFO  (AddAction.java:183)  [] - Successfully added Feature 'com.tibco.amx.it.upgrade.runtime.product.feature' (version: '1.0.0.201007071750') to the Administrator Staging Area
12 May 2022 06:06:12,786 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:06 AM in 0.618 seconds
12 May 2022 06:06:12,787 INFO  (AddAction.java:55)  [] - Uploading DAA...
12 May 2022 06:06:12,787 INFO  (AddAction.java:57)  [] - DAA location: project/upgrade/sds_project/upgrade-it-daa/Deployment Artifacts/upgrade.example.daa
12 May 2022 06:06:12,788 WARN  (AddAction.java:63)  [] - TIBCO-AMX-CLI-000430: importResourceTemplates option is deprecated
12 May 2022 06:06:12,957 INFO  (AddAction.java:162)  [] - Successfully added Application Template 'upgrade.sample' (version: '1.0.0.201007071740') to the Administrator Staging Area
12 May 2022 06:06:12,958 INFO  (AddAction.java:178)  [] - TIBCO-AMX-ADMIN-005179: Adding features to staging area.
12 May 2022 06:06:12,959 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:06 AM in 0.171 seconds
12 May 2022 06:06:13,004 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 2 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 06:06:13,215 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
12 May 2022 06:06:13,297 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode1'
12 May 2022 06:06:13,298 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:06 AM in 0.083 seconds
12 May 2022 06:06:13,343 INFO  (AddAction.java:25)  [] - Adding substitution variable(s) for 'Node'...
12 May 2022 06:06:13,381 INFO  (LoggingUtil.java:98)  [] - TIBCO-AMX-ADMIN-005485: Added a substitution variable 'NodeName' of type 'String' and value 'QANode2'
12 May 2022 06:06:13,382 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:06 AM in 0.039 seconds
12 May 2022 06:06:13,796 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 06:06:13,883 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 06:06:14,007 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.it': Successfully created application 'bat5.8.it' from Application Template 'it.upgrade.daa' (version: 1.0.0.201007071750)
12 May 2022 06:06:14,007 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:06 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'implementation.upgrade' (version: 1.0.0) added.

12 May 2022 06:06:14,008 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:06 AM in 0.124 seconds
12 May 2022 06:06:14,049 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 06:06:14,193 INFO  (AddComponentToNodesAction.java:37)  [] - Adding component to nodes...
12 May 2022 06:06:14,427 INFO  (AddComponentToNodesAction.java:53)  [] - TIBCO-AMX-CLI-000144: Successfully added component 'implementation.upgrade' to node 'QANode1'
12 May 2022 06:06:14,428 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:06 AM in 0.234 seconds
12 May 2022 06:06:14,467 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 06:06:14,479 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 06:06:14,498 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 06:06:16,536 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.it (internal id: '10980')', Progress: 20%
12 May 2022 06:06:16,538 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.it (internal id: '10980')', Progress: 30%
12 May 2022 06:06:16,538 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.it (internal id: '10980')', Progress: 40%
12 May 2022 06:06:16,538 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.it (internal id: '10980')', Progress: 50%
12 May 2022 06:06:16,538 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
12 May 2022 06:06:16,538 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.it (internal id: '10980')', Progress: 70%
12 May 2022 06:06:16,539 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 06:06:16,539 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 06:06:16,539 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
12 May 2022 06:06:19,559 INFO  (DeployAction.java:131)  [] - .
12 May 2022 06:06:21,170 INFO  (LoggingUtil.java:160)  [] - Deploying Application 'bat5.8.it' in background : TIBCO-AMX-ADMIN-012015: Deployment succeeded for application 'bat5.8.it' at 5/12/22, 6:06 AM on node(s): 'QANode1'.
12 May 2022 06:06:21,171 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:06 AM - 	  detail = TIBCO-AMX-ADMIN-012146: Feature 'com.tibco.amx.it.upgrade.runtime.product.feature.1.0.0.201007071750' was auto-enabled in node 'QANode1'

12 May 2022 06:06:21,291 INFO  (Processor.java:1091)  [] - Action finished in Admin at 5/12/22, 6:06 AM in 6.692 seconds. Waiting for runtime tasks to be finished. Action tracked in log(s) by action-id [root:Application-Deploy with Start:10990]
12 May 2022 06:06:22,419 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 06:06:26,589 INFO  (AsyncActionExecutor.java:167)  [] - .
12 May 2022 06:06:27,623 INFO  (UserTaskProgressIndicator.java:79)  [] - Application 'bat5.8.it' Deploy with Start finished successfully
12 May 2022 06:06:27,624 INFO  (Processor.java:1150)  [] - Action finished at 5/12/22, 6:06 AM in 13.145 seconds
12 May 2022 06:06:27,677 INFO  (AMXAdminTask.java:325)  [] - Executing action 'add' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 06:06:27,696 INFO  (AddAction.java:31)  [] - Adding application...
12 May 2022 06:06:28,379 INFO  (LoggingUtil.java:160)  [] - Successfully added Application 'bat5.8.user': Successfully created application 'bat5.8.user' from Application Template 'upgrade.sample' (version: 1.0.0.201007071740)
12 May 2022 06:06:28,379 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:06 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'ProcessTime' added.

12 May 2022 06:06:28,379 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:06 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'NodeName' added.

12 May 2022 06:06:28,380 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:06 AM - 	  detail = TIBCO-AMX-ADMIN-012438: Application Property 'VersionNumber' added.

12 May 2022 06:06:28,380 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:06 AM - 	  detail = TIBCO-AMX-ADMIN-012406: Component 'UpgradeITProxy' (version: 1.0.0.201007071740) added.

12 May 2022 06:06:28,380 INFO  (LoggingUtil.java:239)  [] - 5/12/22, 6:06 AM - 	  detail = TIBCO-AMX-ADMIN-012426: Application Service 'upgrade.mock.it.case11' added.

12 May 2022 06:06:28,381 INFO  (Processor.java:1032)  [] - Action finished at 5/12/22, 6:06 AM in 0.684 seconds
12 May 2022 06:06:28,421 INFO  (AMXAdminTask.java:325)  [] - Executing action 'edit' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 06:06:28,569 INFO  (EditAction.java:27)  [] - Editing properties..
12 May 2022 06:06:28,614 INFO  (LoggingUtil.java:160)  [] - Successfully edited property 'HttpInboundConnectionConfig' : Successfully updated property 'HttpInboundConnectionConfig' to 'httpConnector1'
12 May 2022 06:06:28,615 INFO  (Processor.java:1158)  [] - Action finished at 5/12/22, 6:06 AM in 0.045 seconds
12 May 2022 06:06:28,646 INFO  (AMXAdminTask.java:325)  [] - Executing action 'deploy' for 1 objects from data file '/groupfiler/tests/tests/amsg/reports/Suse11_x86_64/amsg-3.4.2-2022-05-12-02-17-57/func/runtime/bat/amsg341_2node_orcl/5.8/amxconfig.xml'
12 May 2022 06:06:28,650 INFO  (DeployAction.java:39)  [] - Deploying application...
12 May 2022 06:06:28,651 INFO  (DeployAction.java:206)  [] - Starting deploy action
12 May 2022 06:06:30,688 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012763: Finished overall validation for application 'bat5.8.user (internal id: '11030')', Progress: 20%
12 May 2022 06:06:30,689 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012767: No need to create RI(s) for application 'bat5.8.user (internal id: '11030')', Progress: 30%
12 May 2022 06:06:30,689 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012764: No remove tasks for components/endpoints need to be created for application 'bat5.8.user (internal id: '11030')', Progress: 40%
12 May 2022 06:06:30,689 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012766: Updated dependencies cache for application 'bat5.8.user (internal id: '11030')', Progress: 50%
12 May 2022 06:06:30,689 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012762: Created tasks to deploy applications, Progress: 60%
12 May 2022 06:06:30,689 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012770: Created configure tasks for components for application 'bat5.8.user (internal id: '11030')', Progress: 70%
12 May 2022 06:06:30,690 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012759: Created tasks for applications to start, Progress: 80%
12 May 2022 06:06:30,690 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012760: Updated tasks dependencies, Progress: 90%
12 May 2022 06:06:30,690 INFO  (DeployAction.java:126)  [] - TIBCO-AMX-ADMIN-012771: Finished deploy task create action for application(s) , Progress: 100%
